id,speed
3345,36.913574
3346,46.715275
3347,46.861121999999995
3348,46.654305
3349,44.29181
3350,23.468957999999997
3351,17.031133999999998
3352,17.315448999999997
3353,15.799180999999999
3354,12.241088000000001
3355,18.26826
3356,36.587635
3357,42.974224
3358,47.531487
3359,48.380352
3360,23.230068
3361,22.187820000000002
3362,21.788778
3363,14.427473999999998
3364,11.687999000000001
3365,19.009506
3366,38.84834
3367,47.822838
3368,45.24904
3369,24.374392999999998
3370,15.231023
3371,37.340683
3372,41.117577000000004
3373,46.944347
3374,48.697174
3375,48.52665
3376,48.388016
3377,25.00879
3378,14.1610365
3379,15.2187195
3380,21.790697
3381,15.994781
3382,15.427658
3383,14.955392999999999
3384,7.908137299999999
3385,16.879091
3386,29.236633
3387,47.064133
3388,28.547496999999996
3389,25.41389
3390,9.9598875
3391,18.345272
3392,28.491495
3393,48.424587
3394,49.375134
3395,48.333965
3396,46.78986
3397,22.529978
3398,24.582712
3399,18.85837
3400,19.701315
3401,19.427094
3402,18.95675
3403,20.921875
3404,25.3029
3405,43.58003
3406,47.872234000000006
3407,47.565146999999996
3408,47.39216
3409,46.143240000000006
3410,46.256256
3411,42.15341
3412,40.259033
3413,41.198452
3414,33.50257
3415,47.2351
3416,45.30976
3417,26.214810999999997
3418,30.143663
3419,20.307142000000002
3420,21.51691
3421,15.2316265
3422,18.008413
3423,42.054016
3424,48.83443
3425,48.98834
3426,48.63215
3427,45.726593
3428,30.888515
3429,35.74565
3430,31.052233
3431,26.64495
3432,26.201206
3433,19.529234
3434,19.349691
3435,33.012215000000005
3436,46.877434
3437,49.722076
3438,50.904140000000005
3439,48.572163
3440,48.317307
3441,34.49009
3442,25.144852
3443,26.317971999999997
3444,18.597168
3445,16.418575
3446,29.61445
3447,43.109103999999995
3448,49.845078
3449,48.076229999999995
3450,48.89107
3451,48.051697
3452,45.68543
3453,38.429348
3454,25.338268
3455,21.87969
3456,21.099728
3457,20.176645
3458,11.719981
3459,46.783028
3460,48.9328
3461,48.403038
3462,48.007670000000005
3463,47.47055
3464,19.504381
3465,15.694516
3466,19.792326
3467,19.967344
3468,11.974175
3469,40.211715999999996
3470,48.337963
3471,45.59485
3472,32.8529
3473,25.748085
3474,24.218323
3475,23.479153
3476,35.909
3477,41.731590000000004
3478,37.361959999999996
3479,44.740433
3480,47.03298
3481,47.557014
3482,47.4501
3483,47.079464
3484,46.1215
3485,46.126553
3486,44.752846000000005
3487,43.586296000000004
3488,41.45345
3489,41.296623
3490,39.253184999999995
3491,45.881462
3492,43.940437
3493,48.246002000000004
3494,46.466774
3495,44.22506
3496,28.346382000000002
3497,20.41078
3498,16.357452
3499,9.537803
3500,25.513609
3501,44.07439
3502,37.672515999999995
3503,42.82946
