id,speed
3340,41.50696
3341,34.852191999999995
3342,34.60857
3343,35.563190000000006
3344,26.513990000000003
3345,32.20398
3346,47.361187
3347,47.39659
3348,46.3209
3349,44.39529
3350,24.555096
3351,15.162517999999999
3352,17.849864999999998
3353,15.018204999999998
3354,10.362052
3355,20.153399
3356,35.635940000000005
3357,43.72311
3358,48.29116
3359,48.90344
3360,24.252647
3361,21.385893
3362,22.345694
3363,14.702154
3364,10.037604
3365,19.112807999999998
3366,38.743970000000004
3367,47.775909999999996
3368,45.118446
3369,24.714766
3370,14.607117
3371,37.641715999999995
3372,40.67437
3373,47.240322
3374,48.88037
3375,48.508568
3376,47.62107
3377,25.375183
3378,13.630220000000001
3379,15.466937
3380,21.287851
3381,18.050857999999998
3382,17.008045000000003
3383,16.736520000000002
3384,8.960966
3385,17.632196
3386,33.910934000000005
3387,47.356196999999995
3388,26.807170000000003
3389,25.016270000000002
3390,9.560196000000001
3391,15.775753
3392,30.119635
3393,48.773434
3394,49.286125
3395,48.520340000000004
3396,47.236725
3397,23.758173
3398,27.038196999999997
3399,20.429829
3400,19.343407
3401,21.893354000000002
3402,19.543634
3403,20.85021
3404,30.205788000000002
3405,43.24426
3406,46.944798
3407,46.947575
3408,46.427009999999996
3409,45.920963
3410,44.66983
3411,40.969925
3412,39.440258
3413,41.098408
3414,35.269615
3415,47.809532
3416,45.520477
3417,26.022205
3418,32.2919
3419,20.939352
3420,23.67871
3421,16.290274
3422,15.347159
3423,41.937527
3424,49.122143
3425,49.157546999999994
3426,48.875362
3427,46.596942999999996
3428,31.429724
3429,33.912106
3430,31.643765999999996
3431,26.71262
3432,25.993814
3433,20.273592
3434,18.7438
3435,32.588963
3436,45.452602
3437,48.942721999999996
3438,50.245090000000005
3439,48.584408
3440,48.33752
3441,30.517467
3442,24.876783
3443,25.150560000000002
3444,19.501832999999998
3445,17.069403
3446,31.039623
3447,43.691395
3448,49.012833
3449,47.956524
3450,48.323753
3451,47.878098
3452,45.42699
3453,38.677184999999994
3454,25.637798
3455,21.679613
3456,20.233095000000002
3457,19.445763
3458,12.376763
3459,47.95729
3460,48.753624
3461,48.155167
3462,47.709509999999995
3463,47.42347
3464,18.901346
3465,16.638046
3466,20.10499
3467,20.63661
3468,14.6195345
3469,36.356777
3470,48.423607000000004
3471,44.77621
3472,31.627064
3473,24.385607
3474,26.469265000000004
3475,26.037907
3476,37.968872
3477,44.548973
3478,38.97683
3479,42.824757
3480,46.925323
3481,47.045807
3482,47.181183000000004
3483,46.775047
3484,46.42333
3485,46.218464000000004
3486,45.59875
3487,42.88693
3488,40.134879999999995
3489,40.277042
3490,39.43032
3491,45.958816999999996
3492,42.621722999999996
3493,47.879852
3494,43.869144
3495,42.070879999999995
3496,26.454021
3497,21.177652
3498,17.762194
3499,11.291685000000001
3500,28.392487
3501,46.653793
3502,39.510593
3503,43.04547
