id,speed
3344,24.708916000000002
3345,38.5132
3346,46.456112
3347,46.880736999999996
3348,46.023994
3349,43.824554
3350,23.781391
3351,16.820861999999998
3352,17.508017000000002
3353,15.630697
3354,11.131374000000001
3355,18.79231
3356,36.43542
3357,43.74504
3358,47.583126
3359,48.197033000000005
3360,23.656086
3361,20.829979
3362,21.415958
3363,15.395654
3364,10.858917
3365,18.944122
3366,39.085705
3367,47.745309999999996
3368,45.094227000000004
3369,24.372562
3370,15.478372
3371,37.50597
3372,40.583003999999995
3373,47.321509999999996
3374,48.98005
3375,48.532284000000004
3376,47.953247
3377,25.332396
3378,15.1689415
3379,16.397357999999997
3380,22.841385
3381,16.997260999999998
3382,16.681804999999997
3383,15.736683
3384,7.984020699999999
3385,16.606522000000002
3386,30.708038000000002
3387,47.315037
3388,28.749102
3389,25.032839000000003
3390,9.853653999999999
3391,16.420938
3392,28.243856
3393,48.292408
3394,49.292374
3395,48.43759
3396,46.92481
3397,24.092779999999998
3398,25.89895
3399,19.626627
3400,20.409784
3401,20.369995
3402,19.9611
3403,19.740292
3404,26.288829999999997
3405,44.529118
3406,47.817142
3407,47.694953999999996
3408,47.329147
3409,46.411037
3410,46.363514
3411,41.767959999999995
3412,40.676125
3413,40.726093
3414,34.45796
3415,47.702953
3416,45.634846
3417,27.379526000000002
3418,32.70029
3419,20.122505
3420,20.403502
3421,15.04323
3422,15.911032999999998
3423,43.240142999999996
3424,48.450912
3425,48.681458
3426,48.585359999999994
3427,45.796078
3428,30.671331
3429,34.344147
3430,30.813412
3431,26.87963
3432,26.627876
3433,20.293707
3434,19.73491
3435,32.625656
3436,45.188187
3437,49.666004
3438,50.781859999999995
3439,48.70122
3440,48.317005
3441,32.0355
3442,25.385937
3443,25.338734
3444,18.942167
3445,17.285564
3446,29.681776
3447,43.343872
3448,49.98987
3449,48.18138
3450,48.726826
3451,48.07526
3452,45.47775
3453,37.7862
3454,25.517218
3455,20.864763
3456,21.080732
3457,20.4311
3458,12.288387
3459,46.633347
3460,49.180991999999996
3461,48.477528
3462,47.8255
3463,47.15527
3464,19.520270999999997
3465,17.459732000000002
3466,20.237541
3467,19.456814
3468,11.743724
3469,38.34505
3470,48.218613
3471,45.21832
3472,31.377142
3473,25.173468
3474,23.818125
3475,23.463620000000002
3476,35.741005
3477,42.739464
3478,37.602863
3479,44.76634
3480,47.096302
3481,47.2458
3482,47.62915
3483,47.107975
3484,46.722496
3485,46.275406
3486,43.733166
3487,44.42323
3488,41.683014
3489,41.510940000000005
3490,39.907191999999995
3491,45.820362
3492,44.66887
3493,47.389365999999995
3494,46.032215
3495,43.548435
3496,27.13637
3497,18.578678
3498,15.857413000000001
3499,9.959016
3500,23.400932
3501,46.239105
3502,40.077976
3503,43.0093
