id,speed
3350,26.733583000000003
3351,14.437493
3352,16.722932999999998
3353,14.577452
3354,10.781628
3355,20.700384
3356,35.455135
3357,41.075226
3358,47.97761
3359,48.396564
3360,27.588942
3361,22.482563
3362,22.469913000000002
3363,15.395416
3364,11.53008
3365,21.304953
3366,38.80097
3367,48.878426
3368,45.678467
3369,28.884726
3370,16.510372
3371,36.108944
3372,40.076504
3373,47.017384
3374,47.640915
3375,47.16726
3376,46.55887
3377,26.917212
3378,13.217118
3379,15.37805
3380,21.442844
3381,16.606945
3382,16.557995000000002
3383,15.074461999999999
3384,8.075998
3385,19.11701
3386,33.518974
3387,47.410305
3388,28.429363000000002
3389,23.203625
3390,9.813766000000001
3391,19.669408999999998
3392,30.396373999999998
3393,48.279568
3394,50.343773
3395,49.60556
3396,48.56757
3397,24.981077
3398,26.531559
3399,20.73785
3400,19.41256
3401,20.056467
3402,19.726285999999998
3403,19.312147
3404,30.659167999999998
3405,44.9802
3406,47.297215
3407,47.4008
3408,47.075912
3409,46.93035
3410,46.507870000000004
3411,42.354023
3412,40.895374
3413,40.423854999999996
3414,35.762806
3415,47.096396999999996
3416,45.644659999999995
3417,26.791513000000002
3418,31.833368
3419,23.688095
3420,23.09339
3421,17.255478
3422,16.534542000000002
3423,42.085840000000005
3424,50.766773
3425,50.737312
3426,50.094947999999995
3427,48.875626000000004
3428,29.958294
3429,31.469103000000004
3430,33.723865999999994
3431,27.8703
3432,26.548455999999998
3433,21.281897
3434,20.276669000000002
3435,30.74793
3436,50.18874
3437,49.761528000000006
3438,50.291959999999996
3439,48.709747
3440,48.6588
3441,28.95262
3442,24.485193
3443,23.349575
3444,17.679277
3445,16.636309
3446,27.454882
3447,45.018436
3448,48.31438
3449,47.5676
3450,47.536353999999996
3451,46.83524
3452,45.55942
3453,33.579594
3454,25.788118
3455,20.758476
3456,20.854517
3457,19.052612
3458,13.110323999999999
3459,46.47403
3460,48.930813
3461,48.192170000000004
3462,47.137592
3463,47.092934
3464,21.320135
3465,22.36965
3466,19.480142999999998
3467,20.479483
3468,13.061163
3469,34.015644
3470,48.897729999999996
3471,47.234272
3472,30.800652000000003
3473,24.239805
3474,24.575712
3475,25.38701
3476,36.094563
3477,43.253192999999996
3478,35.58425
3479,44.710037
3480,46.525555
3481,46.735832
3482,46.583023
3483,46.49711
3484,46.792046
3485,47.748222
3486,44.04072
3487,43.34239
3488,41.821007
3489,39.901543
3490,38.87742
3491,47.087227
3492,44.09497
3493,47.780224
3494,46.18182
3495,45.386753000000006
3496,26.961209999999998
3497,23.390257000000002
3498,20.562029000000003
3499,13.355284
3500,26.289463
3501,45.404995
3502,39.178135
3503,42.985928
