id,speed
3341,40.34101
3342,36.505257
3343,39.04226
3344,25.628523
3345,36.096687
3346,47.284378000000004
3347,47.5692
3348,46.85946
3349,44.676743
3350,24.827806
3351,15.464878
3352,17.800026000000003
3353,16.030520000000003
3354,11.43448
3355,18.702272
3356,35.71192
3357,43.644615
3358,48.00184
3359,48.608146999999995
3360,23.802376000000002
3361,21.689629
3362,21.123522
3363,14.7869835
3364,10.904884
3365,18.494808
3366,39.263824
3367,47.742034999999994
3368,44.628925
3369,24.563435000000002
3370,15.180926000000001
3371,37.623385999999996
3372,41.074009999999994
3373,46.214836
3374,48.34601
3375,47.95312
3376,47.539623
3377,25.304369
3378,14.732591000000001
3379,16.344124
3380,22.171885
3381,17.355413000000002
3382,16.597889000000002
3383,15.4072275
3384,8.71458
3385,18.591022
3386,35.513203000000004
3387,47.651257
3388,27.891752
3389,25.64776
3390,10.166585000000001
3391,16.831995000000003
3392,28.5499
3393,47.900295
3394,49.438675
3395,48.485256
3396,47.017720000000004
3397,24.302734
3398,25.899395000000002
3399,20.440475
3400,20.34216
3401,20.366562
3402,20.189903
3403,20.090436999999998
3404,25.29685
3405,43.440940000000005
3406,47.954514
3407,47.56445
3408,47.360233
3409,45.699546999999995
3410,46.74669
3411,43.01112
3412,41.121773
3413,41.58531
3414,38.33887
3415,47.274826000000004
3416,45.23635
3417,25.992160000000002
3418,29.758346999999997
3419,20.385641
3420,20.405235
3421,16.261868
3422,16.260033
3423,41.664336999999996
3424,48.699653999999995
3425,49.012413
3426,48.759586
3427,45.867504
3428,30.97089
3429,35.749893
3430,30.882427000000003
3431,26.339025
3432,26.857322999999997
3433,20.374983
3434,19.833370000000002
3435,32.195107
3436,46.289642
3437,49.50677
3438,50.95859
3439,48.62337
3440,48.499645
3441,33.725945
3442,25.369156
3443,24.364276999999998
3444,17.876434
3445,16.120094
3446,28.868767
3447,44.070324
3448,50.15586
3449,48.537163
3450,48.921690000000005
3451,48.241806
3452,45.729923
3453,38.81385
3454,26.165676
3455,21.339016
3456,20.781208
3457,20.409976999999998
3458,11.811823
3459,46.910748
3460,49.23531
3461,48.004658
3462,47.396908
3463,46.899147
3464,18.782871
3465,16.301975
3466,19.754683
3467,19.660118
3468,12.337182
3469,39.401005
3470,48.41404
3471,45.158367
3472,31.60588
3473,27.06202
3474,23.856754000000002
3475,24.222475
3476,36.280712
3477,41.721367
3478,36.727726000000004
3479,44.821659999999994
3480,46.021846999999994
3481,47.508068
3482,47.650703
3483,47.361134
3484,46.82427
3485,45.62145
3486,44.953559999999996
3487,43.553207
3488,42.199436
3489,40.21058
3490,40.111509999999996
3491,46.13705
3492,43.037045
3493,47.998084999999996
3494,47.010307
3495,43.789097
3496,27.149124
3497,20.689741
3498,16.934895
3499,9.048361
3500,17.878265
3501,45.942234
3502,37.95771
3503,43.050036999999996
